electricity,rpm,pressure_steam,vibration,status
168.06,579.07,118.0,40.8,Maintenance
169.87,407.1,105.78,47.95,Fail
187.98,461.02,78.21,38.92,Fail
142.58,383.64,99.29,33.12,Fail
152.29,566.94,89.82,36.66,Fail
163.35,374.55,91.36,54.51,Maintenance
156.83,454.87,96.2,48.45,Normal
146.58,509.14,104.9,35.31,Maintenance
184.78,488.74,104.87,36.56,Normal
181.26,495.78,93.44,52.36,Normal
169.5,454.46,91.68,45.95,Normal
197.15,409.45,97.51,36.25,Normal
183.21,315.84,115.3,50.94,Fail
152.37,499.87,99.6,39.94,Normal
183.96,427.38,116.63,36.59,Fail
140.15,503.14,94.5,50.07,Maintenance
168.59,389.41,103.58,40.86,Fail
156.25,427.82,99.11,36.78,Normal
143.55,446.02,114.92,39.34,Normal
142.48,440.53,100.61,40.92,Normal
174.23,374.13,94.95,43.88,Fail
148.36,347.87,91.35,32.85,Fail
197.52,363.38,96.28,35.24,Maintenance
145.32,528.52,79.32,37.05,Fail
156.42,413.69,104.35,46.96,Fail
184.44,405.41,112.2,42.29,Fail
137.44,360.63,90.59,45.96,Fail
163.54,451.23,108.69,53.58,Maintenance
169.91,459.17,99.67,39.39,Normal
173.08,438.92,89.42,40.25,Normal
167.64,457.84,94.04,50.49,Fail
146.63,419.36,106.89,37.54,Fail
178.37,460.93,92.5,41.5,Maintenance
171.06,439.2,105.7,39.37,Fail
173.87,496.52,102.58,35.51,Normal
169.11,460.03,86.57,44.97,Maintenance
147.2,379.93,103.58,42.49,Maintenance
189.67,475.69,87.33,44.88,Fail
149.89,428.92,87.01,39.24,Maintenance
169.96,470.38,91.97,33.9,Fail
156.95,462.02,106.35,48.82,Normal
176.11,428.33,107.27,52.36,Normal
176.86,550.32,108.46,39.38,Normal
181.45,552.37,101.87,45.13,Normal
186.66,429.66,87.58,43.71,Fail
156.0,531.34,113.86,40.52,Maintenance
171.63,429.57,109.53,35.67,Maintenance
184.13,505.4,104.08,39.08,Fail
156.5,358.28,96.84,42.08,Maintenance
136.55,550.29,85.02,34.62,Fail
154.2,469.85,85.76,47.95,Normal
149.11,402.68,98.54,40.94,Fail
182.86,407.55,111.15,41.7,Fail
165.03,454.92,110.24,35.5,Normal
171.46,454.32,85.25,47.7,Normal
165.43,470.87,97.58,39.72,Normal
185.9,431.66,97.67,43.31,Normal
162.22,460.23,98.44,34.27,Normal
162.36,486.45,111.27,47.55,Normal
188.06,474.9,87.65,51.64,Maintenance
157.85,352.59,85.23,38.41,Fail
175.28,342.27,93.41,44.02,Maintenance
182.99,428.35,94.83,30.74,Fail
154.01,474.06,96.7,39.07,Maintenance
168.97,467.29,117.15,58.39,Normal
171.97,479.66,104.54,44.66,Maintenance
162.88,400.74,94.0,43.5,Fail
175.2,390.18,107.56,46.98,Fail
153.6,376.91,109.54,50.37,Fail
188.03,424.15,109.48,41.04,Fail
160.06,319.56,103.51,41.28,Fail
156.86,550.7,104.05,33.01,Fail
182.21,440.67,110.21,45.53,Normal
173.08,375.22,90.36,48.86,Fail
179.46,453.37,102.23,43.24,Fail
167.62,425.76,101.06,29.95,Maintenance
185.94,456.64,94.74,35.63,Maintenance
169.33,503.22,103.07,45.53,Fail
169.05,436.87,91.55,45.74,Fail
146.19,586.95,99.21,47.59,Normal
178.82,306.68,99.01,41.03,Fail
188.23,456.13,103.68,42.11,Normal
121.5,428.69,103.47,45.86,Normal
172.04,374.37,112.37,49.45,Maintenance
210.55,476.28,81.34,44.78,Maintenance
162.43,472.48,110.88,37.0,Normal
171.89,425.0,100.16,50.28,Fail
164.99,538.43,91.18,28.38,Maintenance
166.46,388.59,88.35,42.92,Fail
164.33,428.02,91.18,41.33,Fail
161.3,428.0,82.65,45.05,Normal
174.02,455.21,89.99,39.77,Normal
162.74,260.72,104.04,40.72,Fail
160.07,506.95,101.02,32.81,Maintenance
169.36,488.34,111.3,41.11,Maintenance
193.55,443.1,85.82,44.85,Fail
172.01,365.19,113.21,46.32,Fail
194.44,376.41,114.36,35.85,Fail
170.34,402.46,93.24,39.74,Normal
171.85,469.17,99.48,36.86,Fail
180.0,486.39,90.18,44.29,Normal
164.03,565.07,93.89,32.57,Maintenance
134.31,391.06,100.8,43.56,Fail
177.28,403.2,100.86,38.78,Normal
177.51,463.65,81.93,32.72,Normal
169.19,443.59,87.44,38.79,Normal
199.76,425.83,107.34,41.67,Normal
119.06,477.62,104.95,37.0,Normal
171.99,384.71,110.78,35.43,Fail
160.53,486.46,86.94,42.99,Normal
203.78,451.47,105.17,32.14,Normal
184.23,429.0,112.24,43.89,Normal
160.68,478.83,104.73,32.83,Fail
172.15,439.29,86.47,45.56,Normal
180.9,441.14,82.58,39.38,Fail
160.61,326.75,105.53,48.07,Fail
170.95,390.72,88.67,37.96,Maintenance
200.74,366.2,112.4,29.03,Normal
174.39,429.22,107.87,49.67,Normal
160.29,487.32,95.26,34.7,Normal
154.12,456.26,92.09,37.69,Fail
206.05,364.71,96.23,47.96,Fail
188.42,416.82,105.89,41.58,Normal
180.16,461.59,96.57,37.78,Normal
181.23,410.23,102.04,42.57,Fail
158.27,422.81,92.44,39.78,Normal
173.71,417.51,92.49,32.87,Fail
184.79,400.46,110.71,40.31,Maintenance
159.3,455.1,117.69,36.59,Fail
159.77,465.56,112.81,36.71,Fail
174.27,491.9,114.31,45.94,Maintenance
184.35,457.31,104.37,47.61,Maintenance
193.13,422.73,107.51,35.55,Maintenance
156.45,552.59,98.32,42.46,Maintenance
161.27,486.92,96.47,42.04,Maintenance
170.6,510.18,86.93,40.33,Fail
180.88,475.81,96.09,43.5,Maintenance
152.95,432.44,104.17,42.46,Normal
194.94,418.84,95.9,47.16,Normal
158.21,332.5,94.59,37.4,Fail
204.1,441.43,106.69,38.02,Normal
162.92,511.32,108.77,44.8,Normal
168.37,489.91,114.04,36.09,Normal
159.82,570.16,109.58,36.72,Normal
202.52,387.01,94.69,45.2,Normal
173.04,571.89,106.55,44.07,Maintenance
205.65,420.75,113.19,42.51,Fail
127.16,430.48,95.67,46.85,Normal
186.04,452.28,84.23,37.01,Fail
168.52,450.17,103.32,53.44,Maintenance
180.45,494.68,103.81,39.82,Normal
189.05,473.85,95.99,36.23,Fail
173.0,454.02,102.43,34.33,Maintenance
165.87,419.13,81.08,47.67,Normal
171.22,442.5,120.82,42.73,Maintenance
156.22,489.9,96.47,36.34,Maintenance
172.9,415.32,95.76,41.78,Maintenance
156.56,499.07,111.76,42.75,Normal
172.44,392.12,108.14,39.48,Normal
184.75,366.7,91.08,41.03,Maintenance
182.41,477.99,114.89,40.52,Fail
183.04,400.46,93.84,38.07,Maintenance
170.56,368.71,83.45,33.52,Fail
147.59,488.14,94.49,39.74,Maintenance
143.71,384.88,109.58,36.59,Fail
191.3,516.21,96.47,38.99,Maintenance
161.58,505.26,96.55,35.39,Normal
175.08,460.79,88.73,41.65,Normal
172.86,507.35,102.55,42.58,Maintenance
202.55,506.01,87.37,38.57,Maintenance
204.78,397.46,92.16,42.05,Maintenance
198.74,409.28,90.99,44.45,Maintenance
129.52,389.5,108.6,38.01,Fail
165.13,507.86,104.41,36.66,Normal
151.64,440.13,90.77,47.07,Normal
181.93,464.13,102.25,42.83,Maintenance
161.35,349.45,104.38,40.82,Maintenance
149.0,425.72,95.57,52.98,Maintenance
175.21,486.49,104.43,47.88,Normal
188.85,413.58,120.4,39.14,Fail
195.2,479.98,103.97,48.43,Maintenance
173.29,300.99,91.82,34.74,Fail
158.28,465.19,90.39,39.54,Normal
149.58,381.97,94.65,47.12,Fail
166.4,430.81,111.33,37.43,Maintenance
159.9,516.56,95.4,31.86,Maintenance
196.24,348.27,104.83,41.86,Fail
170.35,407.84,108.52,31.47,Normal
169.79,442.68,90.5,44.73,Fail
175.0,469.15,90.91,39.87,Maintenance
166.79,307.18,112.55,36.17,Normal
178.2,315.05,91.93,38.26,Fail
186.54,436.64,104.06,47.21,Normal
165.99,356.51,106.47,48.26,Fail
157.73,512.04,98.7,46.08,Normal
164.43,450.02,100.98,42.89,Maintenance
172.35,569.25,96.37,40.97,Fail
175.3,486.66,92.56,38.58,Normal
185.88,429.8,96.29,48.52,Maintenance
168.46,371.89,98.93,43.25,Maintenance
179.93,411.33,104.63,37.24,Fail
156.13,394.47,102.12,37.63,Maintenance
164.5,439.73,107.21,37.57,Normal
178.08,388.3,117.33,30.65,Normal
158.54,523.17,91.33,37.97,Normal
179.3,499.78,111.83,52.38,Normal
171.57,494.06,96.85,39.95,Maintenance
160.1,443.69,100.2,45.84,Normal
184.48,402.23,78.87,39.31,Maintenance
157.3,526.17,103.52,37.93,Normal
176.9,438.69,92.67,41.35,Maintenance
182.16,381.85,81.99,47.9,Maintenance
163.58,541.43,97.63,48.41,Maintenance
143.8,481.02,108.58,56.64,Maintenance
178.0,505.46,104.04,47.76,Fail
185.32,286.85,90.03,37.48,Fail
168.84,416.58,92.05,39.3,Maintenance
177.32,461.8,103.06,49.89,Normal
158.86,544.95,98.77,37.87,Fail
175.22,484.37,110.59,35.56,Maintenance
173.79,385.35,99.51,42.92,Normal
170.22,462.29,90.06,35.72,Normal
178.95,491.15,111.54,45.84,Fail
148.24,371.83,103.67,41.78,Fail
184.71,358.75,104.01,32.34,Fail
180.02,408.54,103.77,38.12,Fail
162.5,359.21,94.06,30.4,Fail
173.9,480.91,94.52,38.26,Fail
155.23,406.08,102.24,45.09,Maintenance
199.96,437.41,101.85,43.11,Maintenance
138.57,495.48,108.66,42.57,Maintenance
176.33,493.39,107.58,43.95,Maintenance
172.22,356.26,81.7,38.68,Fail
198.54,278.58,94.13,35.0,Fail
172.78,433.77,118.89,52.15,Normal
154.15,421.21,103.15,43.46,Maintenance
160.7,492.18,80.36,41.08,Maintenance
154.86,499.5,69.54,29.87,Maintenance
173.77,397.11,90.86,45.89,Maintenance
193.46,309.85,84.39,35.75,Fail
180.56,447.1,89.26,51.94,Normal
179.55,502.79,109.97,41.73,Normal
154.86,482.65,86.11,43.39,Fail
154.37,501.13,103.26,46.65,Maintenance
185.51,422.47,85.72,35.84,Maintenance
176.74,355.8,84.84,42.46,Fail
177.45,368.87,92.07,38.34,Fail
186.82,447.42,100.88,40.77,Fail
167.72,470.77,91.97,36.15,Normal
172.69,315.57,113.21,32.67,Fail
155.42,405.64,118.03,41.45,Maintenance
173.39,439.58,97.68,37.12,Normal
173.51,439.29,104.73,39.96,Fail
160.66,446.61,115.31,35.94,Normal
165.5,433.61,112.64,36.83,Maintenance
182.86,426.33,84.64,38.78,Fail
177.05,405.33,107.25,33.19,Normal
159.25,462.69,108.23,31.2,Normal
180.03,486.89,93.74,43.1,Normal
196.67,381.31,97.1,37.01,Fail
169.19,427.0,128.1,37.86,Maintenance
166.61,479.0,106.24,32.15,Normal
176.27,465.08,109.34,33.18,Normal
169.75,305.24,95.06,36.95,Fail
168.31,367.17,100.11,36.55,Normal
134.83,477.84,114.44,36.76,Normal
150.94,550.32,89.96,44.07,Maintenance
184.28,532.66,100.41,37.53,Maintenance
177.69,513.59,95.79,40.65,Maintenance
130.22,422.45,97.1,44.44,Normal
169.09,413.85,112.48,44.59,Maintenance
193.96,468.31,96.17,41.79,Normal
164.13,359.9,116.81,42.67,Maintenance
156.87,405.87,98.64,54.7,Normal
169.77,429.68,116.3,40.45,Fail
160.4,473.34,107.44,44.37,Fail
146.47,492.13,112.21,50.39,Maintenance
147.36,476.31,89.6,36.59,Normal
189.99,497.14,102.2,37.94,Maintenance
163.87,473.72,103.39,47.24,Maintenance
180.51,429.06,107.31,39.23,Normal
175.62,359.91,117.64,30.44,Fail
153.28,510.5,112.69,40.7,Normal
176.39,365.04,80.63,45.47,Maintenance
169.78,440.59,106.7,43.12,Maintenance
191.39,448.18,103.42,37.4,Maintenance
165.3,403.37,81.48,31.33,Fail
145.89,444.67,101.66,47.8,Normal
181.87,493.47,119.93,42.09,Maintenance
184.86,408.74,92.11,45.79,Fail
191.52,442.97,92.95,39.73,Normal
152.82,394.66,102.77,47.49,Maintenance
157.29,416.04,93.11,48.41,Normal
162.95,407.58,104.72,41.98,Maintenance
157.83,493.91,107.95,41.39,Normal
183.68,414.48,111.68,56.84,Normal
162.73,360.33,107.27,41.74,Maintenance
184.37,408.84,111.85,44.33,Fail
153.09,391.56,91.17,45.13,Fail
160.46,412.97,90.71,36.96,Normal
166.48,487.42,90.42,66.76,Normal
156.07,394.77,106.8,36.41,Fail
156.34,459.52,86.32,37.23,Maintenance
192.12,429.25,102.55,39.63,Maintenance
163.01,491.57,99.54,51.61,Maintenance
177.71,521.84,101.53,35.47,Normal
192.07,506.6,113.67,57.81,Normal
156.22,526.85,87.34,40.77,Fail
192.41,472.74,99.51,46.74,Fail
187.16,456.13,90.03,33.05,Normal
177.39,461.97,99.77,42.48,Maintenance
144.61,552.07,120.18,37.05,Maintenance
170.44,458.11,105.42,46.09,Normal
171.83,439.84,87.87,55.77,Normal
167.26,478.07,102.37,44.54,Fail
194.83,583.65,114.89,47.47,Fail
182.02,353.67,93.98,40.24,Maintenance
178.55,524.86,110.04,45.82,Fail
164.0,517.73,109.35,41.08,Normal
143.51,438.71,94.27,47.93,Normal
157.61,434.59,99.96,41.32,Maintenance
181.78,511.56,88.69,49.16,Maintenance
171.98,408.4,58.73,42.58,Normal
181.97,472.26,119.99,43.13,Fail
142.68,406.47,93.66,43.02,Maintenance
194.58,448.36,98.39,50.6,Normal
185.45,374.25,110.54,37.31,Fail
179.91,421.37,102.21,44.69,Maintenance
187.6,474.84,92.97,46.09,Normal
170.45,470.83,98.79,37.19,Normal
171.92,427.25,100.44,42.07,Fail
152.43,326.67,103.76,40.2,Fail
176.94,298.06,109.38,43.84,Fail
155.47,429.54,89.02,45.9,Fail
155.71,448.49,86.89,37.67,Normal
165.43,466.02,94.67,41.19,Normal
182.75,430.74,106.66,34.79,Fail
165.88,474.16,106.62,36.28,Normal
172.73,410.61,111.85,42.69,Fail
174.79,411.74,91.63,35.86,Normal
185.89,424.1,100.5,37.11,Maintenance
139.09,259.42,95.62,44.57,Fail
180.63,431.94,107.2,44.43,Maintenance
160.25,436.15,89.74,46.44,Maintenance
155.9,452.42,100.89,49.38,Maintenance
163.02,435.52,86.47,49.78,Fail
157.7,524.84,88.0,45.94,Fail
186.3,340.18,99.08,33.83,Fail
170.36,504.14,98.82,37.7,Normal
185.15,401.6,87.18,35.03,Normal
167.64,442.89,84.85,45.58,Maintenance
175.51,453.26,106.24,53.75,Maintenance
148.79,397.71,98.76,40.4,Fail
176.72,397.27,101.35,39.85,Maintenance
171.54,435.68,75.07,51.93,Fail
155.32,422.29,91.02,36.21,Fail
186.05,471.07,90.32,41.06,Maintenance
176.7,397.22,80.76,40.14,Fail
163.54,461.46,102.2,29.02,Fail
167.06,382.48,103.78,42.68,Normal
161.77,495.79,94.5,45.16,Maintenance
169.44,364.73,107.11,53.68,Maintenance
172.38,528.6,105.05,36.87,Normal
157.45,413.74,105.53,46.72,Maintenance
191.73,324.04,110.6,39.72,Maintenance
187.66,530.97,108.61,34.81,Fail
162.48,352.58,93.66,50.25,Fail
169.92,408.1,95.46,44.75,Normal
192.4,492.03,95.69,40.98,Normal
174.96,439.26,107.01,43.92,Fail
176.89,389.21,100.01,48.39,Fail
162.46,346.15,109.25,41.12,Normal
186.9,422.74,98.08,38.76,Normal
161.46,440.7,110.28,45.97,Fail
149.89,403.18,111.14,45.22,Maintenance
182.25,441.95,94.74,34.97,Maintenance
177.12,436.8,109.55,38.27,Fail
172.5,430.32,95.93,35.66,Normal
192.35,511.84,90.89,43.29,Maintenance
140.78,432.04,99.82,31.28,Normal
141.18,459.85,99.83,50.14,Maintenance
153.91,452.64,80.24,33.22,Fail
164.51,424.54,102.49,42.24,Normal
141.65,389.84,101.2,51.18,Maintenance
130.34,475.91,101.29,34.26,Fail
183.44,437.83,112.58,36.94,Fail
153.63,506.86,116.86,39.69,Maintenance
162.38,398.39,89.99,43.16,Maintenance
161.42,448.79,96.16,38.42,Maintenance
162.43,511.29,119.75,36.86,Normal
176.97,447.13,80.61,42.88,Maintenance
146.2,449.93,112.3,36.43,Maintenance
166.31,491.72,104.92,39.23,Fail
170.57,503.92,101.6,33.07,Maintenance
174.14,489.25,91.93,32.32,Normal
159.15,424.39,110.46,42.85,Maintenance
164.34,568.97,94.49,49.02,Normal
183.8,414.27,86.32,37.79,Normal
187.02,457.04,108.68,34.53,Maintenance
192.03,422.75,107.34,38.18,Fail
177.68,432.8,103.48,42.03,Fail
184.92,349.06,113.91,43.37,Maintenance
162.14,511.89,82.89,39.47,Fail
163.76,446.04,109.73,47.4,Fail
191.06,515.08,86.4,36.82,Maintenance
184.8,457.69,113.82,42.06,Normal
165.26,493.16,127.01,45.14,Normal
181.31,487.89,108.21,39.88,Maintenance
185.21,445.61,105.99,47.86,Normal
194.57,403.91,104.68,42.61,Fail
204.11,370.46,91.03,46.42,Maintenance
190.7,446.46,95.8,46.61,Fail
180.04,482.9,104.48,36.38,Fail
155.45,351.69,111.35,36.19,Fail
190.93,437.96,85.26,40.57,Normal
168.68,491.81,90.75,40.22,Maintenance
182.13,429.84,94.37,36.75,Normal
163.1,395.58,99.41,39.28,Maintenance
168.47,364.39,89.45,35.08,Maintenance
184.64,361.56,89.75,37.46,Normal
179.78,425.43,99.02,41.62,Maintenance
179.58,467.54,116.72,47.94,Fail
171.8,388.5,122.7,37.29,Maintenance
155.15,445.84,118.55,37.65,Fail
187.75,530.73,104.04,44.59,Maintenance
193.42,373.72,105.65,40.21,Fail
169.76,482.48,100.17,54.54,Maintenance
141.27,518.95,99.4,28.2,Fail
183.35,410.71,109.92,52.97,Maintenance
179.35,517.71,106.16,47.98,Fail
173.77,434.61,105.05,47.57,Normal
172.52,409.62,101.0,35.48,Normal
153.61,491.99,102.71,41.41,Fail
181.69,460.01,99.52,36.25,Maintenance
176.77,362.93,96.11,35.97,Fail
172.01,524.09,116.53,39.68,Maintenance
167.49,467.4,105.89,44.09,Maintenance
142.5,405.84,111.39,45.89,Fail
178.27,404.99,97.54,34.99,Fail
134.2,398.51,96.58,29.54,Maintenance
182.47,501.92,85.76,51.02,Normal
180.78,421.68,83.67,39.45,Normal
176.07,453.22,84.4,54.92,Normal
150.45,462.35,84.29,50.45,Maintenance
154.43,376.86,100.37,38.87,Fail
174.32,360.45,97.29,39.5,Normal
153.84,495.14,102.82,45.88,Normal
167.17,360.61,115.62,38.65,Fail
167.41,327.89,116.52,42.04,Fail
175.93,431.08,117.46,40.66,Maintenance
198.7,411.63,93.1,37.76,Normal
170.88,396.27,90.93,30.02,Fail
187.47,386.93,87.94,43.77,Normal
166.51,381.48,109.68,60.98,Maintenance
161.61,500.45,117.31,43.32,Maintenance
191.81,412.22,89.9,49.91,Normal
188.97,450.16,72.17,53.02,Fail
187.33,521.11,97.31,36.73,Maintenance
156.0,395.18,111.98,42.05,Normal
179.58,556.87,101.04,43.22,Fail
167.2,424.73,94.52,42.9,Fail
180.97,487.24,88.07,39.43,Maintenance
172.83,434.93,83.04,26.54,Fail
169.1,462.47,73.61,44.87,Maintenance
157.99,424.03,98.82,43.06,Fail
176.27,407.58,106.07,33.37,Fail
179.24,528.09,111.13,31.81,Fail
160.91,508.2,90.15,33.33,Normal
179.61,482.35,112.58,44.65,Maintenance
170.94,472.69,108.54,33.58,Maintenance
193.59,545.96,86.65,38.82,Maintenance
163.68,423.45,94.42,39.3,Fail
170.57,507.7,101.93,46.84,Maintenance
176.55,544.86,107.96,35.56,Normal
152.85,400.13,110.61,37.46,Fail
168.15,467.71,85.88,43.26,Fail
199.94,473.47,99.05,35.65,Maintenance
183.04,428.03,105.14,41.56,Maintenance
176.21,517.35,82.4,46.95,Normal
174.79,460.34,104.4,33.08,Normal
192.99,473.61,104.28,36.52,Maintenance
180.33,354.53,111.04,46.01,Maintenance
166.68,474.2,91.71,37.84,Fail
181.99,464.98,97.74,41.43,Maintenance
179.9,461.19,93.0,42.88,Normal
152.08,396.54,90.86,48.92,Fail
180.1,486.71,96.73,38.9,Normal
182.45,506.61,86.28,30.0,Fail
174.09,476.68,88.85,32.59,Fail
195.56,384.14,106.55,49.66,Normal
138.83,451.35,126.46,38.26,Normal
174.53,440.7,95.85,39.69,Fail
164.86,446.07,87.8,38.9,Maintenance
157.76,400.27,109.96,37.75,Fail
198.37,399.0,109.47,42.17,Normal
176.55,416.06,104.8,45.99,Fail
167.76,448.32,110.58,40.99,Normal
125.6,314.78,94.07,39.83,Fail
158.24,425.59,106.88,34.6,Normal
167.72,471.44,106.04,32.81,Normal
166.59,340.88,105.12,41.04,Fail
166.59,350.88,77.72,41.58,Fail
144.81,513.0,104.85,39.21,Fail
163.78,381.23,103.39,36.58,Fail
173.53,421.73,100.62,50.46,Normal
179.44,459.93,108.6,42.64,Normal
158.83,412.86,106.62,38.97,Fail
160.88,444.66,102.55,39.3,Normal
152.97,353.86,72.85,43.63,Normal
144.1,357.18,108.02,43.54,Fail
215.66,458.1,95.04,51.65,Normal
175.32,398.65,110.62,45.48,Normal
166.42,501.75,105.68,43.18,Normal
142.7,488.35,91.99,34.45,Maintenance
176.78,406.91,84.96,45.74,Normal
163.3,462.11,87.71,32.34,Normal
174.68,475.64,101.08,37.65,Fail
182.09,489.67,91.6,37.14,Maintenance
162.13,443.65,98.91,37.72,Fail
189.12,366.96,102.81,51.12,Maintenance
193.27,475.04,110.9,43.51,Fail
174.88,454.48,102.81,36.09,Fail
175.04,414.84,97.44,55.06,Maintenance
173.55,407.13,91.8,42.76,Maintenance
185.46,353.51,109.31,44.16,Maintenance
163.04,387.26,101.86,37.79,Fail
200.87,403.24,96.54,32.52,Normal
182.57,498.47,118.1,43.27,Normal
184.01,463.79,89.15,29.95,Maintenance
167.25,382.54,104.49,39.27,Normal
162.21,513.87,95.7,39.15,Maintenance
153.49,400.58,111.69,50.07,Maintenance
162.54,474.51,104.35,40.72,Fail
177.25,406.43,97.73,37.3,Fail
168.3,490.21,100.61,31.07,Maintenance
199.23,378.96,93.72,35.21,Normal
182.74,418.2,93.48,41.37,Normal
167.31,513.16,97.04,43.02,Normal
197.57,325.31,92.95,48.47,Fail
160.69,481.57,101.96,33.33,Normal
174.74,510.97,100.9,39.25,Normal
194.84,481.88,93.62,33.15,Normal
176.48,399.81,96.63,41.4,Fail
184.64,365.21,87.47,52.05,Normal
150.71,435.62,101.38,41.94,Normal
174.68,396.76,111.51,33.16,Normal
173.26,398.65,96.03,38.22,Maintenance
187.57,431.43,115.63,38.59,Maintenance
167.18,362.27,90.21,44.12,Fail
187.84,469.39,97.52,42.44,Fail
173.66,275.71,100.87,29.71,Fail
163.12,459.44,100.14,40.38,Fail
179.88,569.57,107.01,35.33,Maintenance
162.13,470.9,92.77,41.58,Maintenance
180.9,493.22,94.94,30.69,Maintenance
174.79,466.51,119.05,39.15,Normal
176.2,427.23,92.91,44.9,Normal
159.63,440.95,92.41,34.71,Fail
184.01,523.57,109.76,42.01,Normal
191.31,453.83,104.6,36.91,Fail
163.72,494.29,106.09,43.82,Fail
180.59,450.03,88.97,39.5,Fail
178.91,475.53,80.12,42.92,Normal
145.03,426.07,87.12,42.46,Maintenance
163.94,383.51,89.05,41.96,Fail
154.91,500.3,108.54,45.09,Maintenance
159.49,437.32,113.3,34.02,Normal
174.59,404.39,87.03,42.51,Fail
166.21,458.0,90.12,37.94,Maintenance
165.71,383.16,113.98,42.75,Fail
189.37,513.82,86.35,36.23,Fail
164.15,429.82,104.53,43.79,Normal
157.95,413.8,112.17,34.69,Fail
174.95,417.8,106.61,36.24,Maintenance
205.3,406.77,105.48,29.41,Maintenance
183.42,460.63,114.37,39.55,Maintenance
156.77,425.41,92.86,44.33,Maintenance
165.01,448.47,97.71,48.24,Normal
192.98,437.0,101.3,41.55,Maintenance
184.74,424.44,115.95,38.68,Normal
172.89,342.73,105.34,34.5,Fail
160.0,436.24,94.31,43.44,Normal
178.97,431.7,105.76,37.61,Maintenance
192.48,256.07,106.05,37.12,Fail
180.06,450.43,81.57,40.09,Normal
176.22,418.5,113.08,45.09,Normal
145.92,504.54,109.72,33.73,Fail
152.18,479.91,107.62,40.34,Normal
169.22,460.85,104.85,39.9,Normal
173.1,443.44,88.36,39.61,Maintenance
179.03,453.9,86.86,55.66,Maintenance
192.33,446.22,98.91,36.0,Fail
173.97,440.13,81.96,41.07,Normal
156.92,432.01,124.23,34.77,Fail
155.39,447.43,97.55,35.3,Fail
148.09,387.23,104.84,31.18,Fail
190.43,427.68,116.01,55.06,Normal
170.34,537.19,100.99,34.63,Fail
165.83,477.26,98.17,47.02,Maintenance
167.13,427.05,91.7,44.64,Normal
191.17,479.62,102.0,52.88,Normal
164.99,418.07,80.67,42.64,Normal
160.71,535.83,91.33,34.09,Maintenance
177.29,497.17,100.46,36.42,Fail
164.16,389.12,101.97,41.19,Fail
188.5,318.13,95.71,39.41,Fail
178.84,443.59,120.39,42.71,Maintenance
164.44,496.33,109.31,48.65,Normal
165.95,396.18,103.44,42.87,Normal
178.63,471.46,83.96,41.63,Maintenance
183.43,437.63,94.01,37.99,Normal
165.12,473.61,104.73,40.32,Maintenance
185.2,508.65,92.46,36.22,Maintenance
162.92,436.78,114.23,44.95,Fail
160.69,381.04,100.37,39.65,Maintenance
179.44,384.68,88.55,36.11,Fail
176.19,554.45,107.29,39.19,Maintenance
178.21,453.78,95.94,51.79,Normal
173.73,547.71,102.41,48.85,Maintenance
173.88,348.51,109.35,50.42,Maintenance
175.93,405.59,82.21,39.76,Maintenance
177.51,469.79,100.5,59.58,Normal
