electricity,rpm,pressure_steam,vibration,status
180.77,414.35,123.53,48.58,Maintenance
168.98,472.84,104.81,37.36,Normal
178.71,438.93,106.01,38.78,Normal
209.12,388.08,105.45,37.89,Fail
158.24,404.8,100.0,28.78,Maintenance
200.01,487.35,105.77,42.12,Fail
170.57,458.49,106.16,43.02,Normal
142.82,462.37,109.4,44.28,Normal
166.51,441.65,96.51,39.18,Fail
182.33,477.68,97.62,37.79,Fail
180.5,446.91,101.43,42.22,Fail
181.77,535.6,93.0,41.14,Normal
167.44,478.24,110.06,42.38,Maintenance
142.22,517.82,105.04,37.89,Normal
138.17,380.97,92.64,33.63,Fail
170.69,465.43,93.52,36.41,Normal
180.26,485.23,106.38,37.55,Maintenance
139.65,443.48,93.24,41.95,Normal
169.61,482.74,87.87,38.29,Maintenance
166.69,417.66,98.58,40.64,Maintenance
169.99,414.61,97.37,44.11,Maintenance
181.8,320.92,123.76,35.31,Maintenance
166.87,544.52,92.31,32.05,Fail
150.96,484.05,91.54,36.13,Maintenance
200.47,450.18,95.77,46.65,Normal
205.89,457.51,105.74,43.77,Normal
169.55,411.29,111.62,37.86,Fail
167.15,373.65,122.26,46.07,Maintenance
159.39,417.98,100.78,30.58,Maintenance
146.86,389.48,104.11,42.87,Fail
157.93,466.57,113.75,45.27,Fail
155.83,479.38,106.74,43.02,Normal
140.75,405.85,94.18,33.47,Fail
192.94,490.54,110.13,39.16,Maintenance
183.27,440.18,112.11,44.22,Normal
167.17,453.46,97.98,42.86,Fail
177.41,433.4,100.33,29.13,Normal
175.44,463.03,113.44,39.47,Normal
187.61,381.89,102.17,43.86,Maintenance
170.62,477.59,100.45,42.88,Normal
200.17,391.03,85.87,42.32,Normal
142.27,395.61,91.82,41.54,Normal
176.07,454.63,91.08,41.83,Fail
169.87,480.61,79.83,34.98,Normal
155.2,431.35,78.23,36.77,Maintenance
165.79,472.22,106.99,37.44,Fail
159.67,463.51,106.81,41.1,Normal
153.18,503.36,114.2,39.93,Normal
152.33,402.0,127.47,29.97,Maintenance
162.14,437.73,107.75,41.84,Normal
190.26,499.01,89.09,39.09,Fail
145.88,446.98,98.55,41.93,Fail
161.45,492.01,94.77,34.77,Fail
170.54,497.76,107.63,40.64,Normal
172.73,399.88,116.4,48.4,Maintenance
169.7,402.7,89.64,40.67,Maintenance
162.69,432.94,92.23,41.94,Maintenance
176.86,459.21,86.45,35.95,Maintenance
140.91,479.89,94.37,45.7,Fail
198.24,436.7,108.91,42.73,Maintenance
135.93,401.94,92.03,33.16,Fail
183.04,502.76,147.12,40.7,Maintenance
156.51,472.05,111.06,45.74,Normal
150.08,343.61,108.84,43.12,Normal
163.19,505.12,126.83,34.56,Maintenance
180.07,411.4,79.36,36.61,Normal
153.85,441.26,87.41,39.58,Maintenance
166.51,497.22,107.41,34.77,Normal
153.66,472.15,118.74,41.94,Fail
164.53,519.71,103.38,44.03,Normal
175.59,414.01,89.39,37.39,Fail
195.14,422.61,76.07,40.24,Normal
155.85,455.41,95.92,37.2,Fail
167.89,426.58,90.1,50.66,Maintenance
164.69,458.02,126.74,43.77,Maintenance
209.6,479.9,105.69,33.03,Maintenance
182.92,393.01,111.17,40.56,Maintenance
175.18,454.52,93.85,49.12,Fail
194.1,414.03,109.66,48.47,Normal
153.73,464.67,103.68,37.23,Fail
167.7,465.58,98.85,42.44,Normal
171.7,385.82,95.4,39.76,Maintenance
152.78,423.83,90.12,37.59,Normal
168.63,352.98,106.73,40.29,Fail
191.77,374.13,104.53,35.34,Normal
160.27,351.22,115.6,40.17,Normal
200.21,448.33,104.87,34.23,Normal
164.58,523.25,95.84,32.4,Normal
157.42,405.32,94.57,37.12,Normal
167.19,428.57,102.69,33.78,Fail
166.2,413.18,102.1,36.31,Maintenance
155.53,392.13,108.45,39.76,Maintenance
179.53,399.66,87.09,41.31,Fail
183.67,409.67,111.85,42.49,Fail
147.22,436.56,84.79,31.89,Normal
178.79,446.49,86.49,42.46,Fail
169.74,492.69,108.66,37.32,Normal
169.18,442.83,118.25,41.38,Maintenance
169.43,445.07,107.64,42.05,Fail
192.56,427.82,99.16,37.55,Maintenance
167.48,391.8,84.24,38.41,Fail
176.37,472.69,118.22,38.14,Fail
161.29,368.33,102.61,40.03,Fail
161.56,401.6,97.25,35.59,Maintenance
173.43,433.95,94.53,45.32,Fail
190.99,539.78,107.57,40.7,Normal
149.51,405.33,87.14,34.5,Maintenance
190.2,429.8,98.93,37.88,Fail
149.37,433.51,94.45,41.04,Fail
178.51,491.3,107.08,37.76,Normal
166.54,345.9,96.89,39.34,Fail
168.27,417.52,112.51,39.75,Normal
194.04,407.21,118.03,48.1,Maintenance
162.72,474.91,106.34,44.06,Fail
174.48,445.49,141.18,32.95,Maintenance
162.14,590.32,94.02,41.21,Fail
155.09,400.54,90.33,39.19,Fail
155.7,430.93,88.94,37.36,Maintenance
182.33,497.12,104.75,41.14,Normal
179.59,432.74,106.04,33.65,Normal
181.76,414.14,105.75,42.41,Fail
190.79,453.41,99.28,37.33,Normal
160.88,473.88,96.43,37.26,Normal
167.19,445.19,104.18,39.39,Normal
191.95,471.01,83.44,46.37,Normal
172.5,427.11,94.81,39.07,Normal
163.32,352.36,102.16,45.54,Fail
202.95,460.9,110.6,39.9,Normal
158.16,521.49,128.0,36.72,Maintenance
182.33,395.05,93.09,50.0,Fail
159.28,453.46,92.7,35.67,Normal
181.01,287.82,117.57,38.69,Fail
175.63,447.33,107.86,32.82,Fail
208.31,453.51,101.86,37.79,Fail
152.88,439.47,88.02,33.18,Normal
171.52,399.22,104.33,36.02,Fail
199.04,406.18,107.15,39.39,Fail
163.35,422.17,104.19,44.28,Maintenance
195.72,478.37,111.36,26.88,Normal
177.7,502.53,120.79,53.0,Fail
174.67,467.46,111.88,42.75,Maintenance
179.03,405.07,99.92,42.05,Fail
178.25,475.6,99.43,47.54,Maintenance
190.12,393.49,94.74,37.63,Fail
150.69,394.36,83.9,41.12,Normal
157.28,452.35,98.85,42.69,Normal
172.36,499.27,97.21,42.75,Fail
172.4,460.55,77.61,33.29,Fail
200.65,451.68,93.09,37.97,Normal
189.64,583.92,77.39,37.08,Normal
166.35,486.4,100.42,38.1,Fail
180.09,421.73,98.18,42.04,Normal
173.28,481.45,93.15,46.83,Fail
180.54,448.68,92.23,38.06,Fail
215.11,490.47,102.48,38.71,Normal
161.09,396.77,103.99,39.98,Maintenance
191.83,439.98,70.42,39.64,Normal
179.07,469.46,99.64,35.56,Maintenance
169.3,470.32,104.26,34.34,Maintenance
169.97,415.48,106.9,53.16,Maintenance
154.79,565.51,104.05,49.19,Normal
183.91,514.87,99.49,42.16,Normal
171.92,409.79,126.92,38.82,Fail
149.52,431.04,123.34,42.91,Maintenance
166.66,474.88,92.82,37.98,Normal
166.8,455.63,91.01,46.49,Maintenance
157.12,532.51,127.49,39.22,Maintenance
180.3,407.67,94.06,36.56,Normal
179.34,487.49,87.38,42.99,Maintenance
167.69,421.54,114.18,41.46,Fail
169.46,448.07,95.01,37.34,Fail
177.36,495.44,116.49,42.74,Normal
174.53,530.42,102.27,42.7,Fail
176.98,490.12,97.9,40.34,Normal
197.92,401.32,115.9,39.84,Maintenance
179.59,419.62,93.9,43.44,Fail
169.0,445.56,107.53,39.97,Fail
144.59,462.22,135.04,38.38,Maintenance
173.08,500.61,100.41,50.01,Fail
177.24,484.83,102.76,45.04,Normal
173.74,554.06,102.52,45.19,Fail
203.2,461.23,92.79,43.58,Normal
186.12,441.4,116.64,47.26,Maintenance
186.14,493.53,96.06,36.84,Normal
172.58,481.8,101.12,35.19,Normal
152.0,451.42,99.98,40.26,Maintenance
165.92,424.52,83.51,37.96,Fail
165.23,307.02,95.42,42.95,Fail
184.39,469.08,104.07,41.97,Normal
161.95,509.89,89.6,40.27,Maintenance
140.08,440.47,102.24,29.04,Fail
156.48,458.76,102.55,44.88,Maintenance
182.44,440.25,108.94,41.85,Normal
149.16,418.86,106.06,35.05,Fail
167.26,387.91,103.76,38.6,Maintenance
164.02,501.72,104.99,38.19,Maintenance
152.1,492.41,94.76,39.12,Fail
183.58,495.43,93.88,52.24,Maintenance
159.22,508.69,107.53,32.9,Maintenance
175.28,478.27,99.05,45.19,Normal
166.76,415.1,89.96,40.61,Normal
195.84,528.04,89.32,45.3,Normal
179.16,334.04,101.95,38.02,Maintenance
174.31,514.96,106.44,31.65,Normal
192.05,448.98,131.33,36.08,Maintenance
171.37,472.23,107.2,44.37,Maintenance
174.18,434.61,98.02,35.66,Normal
155.43,426.98,102.78,39.89,Fail
189.55,489.35,97.13,33.78,Normal
161.87,530.65,91.4,48.53,Normal
150.24,336.54,96.22,40.0,Maintenance
135.39,457.13,74.44,33.79,Fail
168.51,423.24,102.15,38.39,Normal
158.3,523.93,84.34,36.37,Maintenance
152.98,508.41,98.63,45.67,Maintenance
167.61,432.74,98.51,40.04,Fail
150.16,529.13,105.39,36.91,Fail
151.27,496.53,100.37,36.84,Maintenance
128.9,465.44,100.51,43.98,Normal
169.25,420.35,108.69,44.6,Maintenance
152.67,441.64,138.87,43.08,Maintenance
166.99,439.77,104.34,37.42,Maintenance
176.23,492.15,134.86,50.25,Maintenance
148.39,454.91,86.02,35.87,Fail
142.34,456.25,98.27,26.1,Fail
177.13,390.23,98.69,40.9,Fail
126.89,364.43,81.36,38.44,Normal
174.69,428.24,93.05,41.89,Fail
184.08,364.6,81.37,33.09,Fail
133.67,408.45,105.58,39.73,Maintenance
171.53,454.47,106.5,34.67,Fail
208.89,438.05,108.11,36.85,Maintenance
178.8,405.19,72.76,48.98,Normal
137.52,438.84,105.21,39.13,Normal
156.59,497.69,108.85,37.16,Fail
149.93,423.36,103.59,32.43,Fail
181.55,488.46,103.59,31.83,Fail
178.43,486.75,106.26,39.33,Maintenance
165.73,483.74,88.29,38.42,Normal
178.86,388.77,112.0,38.51,Maintenance
179.59,468.26,105.91,44.01,Maintenance
176.14,449.14,92.41,48.44,Maintenance
165.72,443.34,87.35,38.36,Normal
194.02,508.43,81.52,37.82,Maintenance
180.78,366.93,109.74,31.59,Fail
138.33,408.64,76.78,40.69,Maintenance
184.31,391.15,102.45,39.5,Normal
152.56,452.7,126.85,33.41,Maintenance
169.64,552.1,109.34,54.76,Fail
169.27,540.71,106.76,40.58,Fail
161.91,481.84,79.56,40.17,Normal
178.53,446.29,98.72,31.34,Fail
152.58,499.57,102.73,39.55,Fail
216.51,400.23,87.64,35.14,Normal
160.45,457.52,124.47,43.82,Maintenance
170.49,425.75,93.31,34.57,Fail
166.55,507.65,112.38,44.49,Maintenance
148.88,381.44,82.97,30.56,Normal
180.89,502.05,110.12,30.88,Normal
155.14,478.9,94.97,38.19,Fail
159.9,438.74,94.0,42.03,Normal
184.42,459.04,133.37,42.02,Maintenance
161.93,429.23,105.58,36.76,Normal
177.77,454.39,107.74,38.18,Fail
165.74,362.22,100.1,39.35,Normal
194.53,463.05,104.17,39.91,Normal
179.53,458.27,107.18,44.3,Normal
181.13,460.07,95.06,40.35,Normal
169.94,412.68,98.16,34.86,Fail
191.96,441.34,99.31,36.99,Fail
160.51,520.82,83.2,39.27,Normal
154.58,462.08,112.09,37.15,Maintenance
171.73,558.71,105.42,30.02,Normal
181.49,444.45,92.74,39.25,Normal
168.32,421.24,100.24,38.05,Normal
177.02,445.3,112.48,35.13,Normal
188.54,427.77,113.88,32.36,Fail
170.33,511.67,91.43,39.88,Normal
146.65,487.72,100.23,40.08,Maintenance
150.29,517.95,104.23,41.38,Fail
177.45,454.36,117.18,41.44,Normal
191.12,482.56,155.26,32.94,Maintenance
168.88,506.88,91.39,40.9,Normal
163.15,487.29,104.51,39.29,Fail
192.39,471.34,97.93,43.92,Fail
180.18,488.49,111.33,37.49,Fail
172.73,442.21,97.59,39.23,Fail
143.54,467.77,95.0,41.57,Maintenance
167.71,410.26,116.12,42.16,Fail
174.89,420.88,79.21,45.04,Fail
182.34,365.75,106.13,45.87,Fail
171.3,419.94,104.11,42.63,Maintenance
180.98,500.72,123.77,36.1,Maintenance
182.69,428.7,109.85,30.11,Maintenance
152.47,551.57,118.02,44.43,Maintenance
149.19,487.38,94.76,44.28,Normal
147.09,445.41,88.11,40.11,Normal
179.26,454.54,111.06,41.64,Maintenance
180.96,410.11,98.39,40.45,Fail
171.53,442.29,110.04,43.48,Normal
176.39,445.03,101.46,44.77,Maintenance
205.45,476.28,100.29,45.25,Maintenance
175.12,383.89,98.11,37.2,Normal
171.06,544.33,94.66,40.75,Normal
151.66,455.45,110.41,39.3,Normal
159.71,439.16,97.24,39.47,Maintenance
166.42,404.55,100.46,46.0,Fail
164.1,451.96,120.71,36.92,Fail
166.35,508.12,97.35,36.39,Maintenance
185.9,446.48,94.89,34.67,Maintenance
153.29,399.1,112.64,35.59,Maintenance
160.03,484.29,120.79,39.77,Maintenance
155.22,445.4,94.23,35.29,Maintenance
176.06,424.41,110.45,38.35,Fail
163.47,396.0,105.06,36.66,Fail
159.29,430.05,100.3,43.17,Fail
182.93,525.75,119.28,35.5,Maintenance
156.72,439.16,100.1,45.68,Normal
159.72,373.41,94.02,44.72,Maintenance
169.81,498.94,101.65,38.43,Normal
177.31,439.01,108.96,41.66,Normal
179.16,389.13,86.99,41.31,Fail
166.63,411.14,109.61,42.15,Fail
171.67,389.67,99.86,44.67,Normal
169.09,457.35,111.0,30.41,Fail
160.07,426.45,106.99,39.5,Normal
176.98,418.43,104.97,44.53,Maintenance
174.76,448.61,102.53,38.89,Maintenance
180.59,488.37,101.65,43.08,Fail
185.3,382.77,113.5,43.07,Fail
156.01,428.34,98.53,42.69,Maintenance
178.95,408.97,102.67,40.08,Maintenance
155.04,592.32,110.54,46.89,Fail
159.49,427.51,90.28,37.06,Fail
152.45,383.06,92.0,36.88,Normal
179.44,396.56,104.87,49.66,Fail
136.71,470.79,96.53,45.29,Fail
171.16,407.96,111.86,41.32,Fail
169.45,470.86,105.4,39.74,Fail
184.43,509.63,109.71,41.54,Fail
165.59,430.85,112.66,41.96,Maintenance
178.39,297.65,91.34,48.32,Maintenance
143.48,428.44,100.16,38.94,Normal
185.55,404.44,95.52,39.58,Fail
208.1,471.39,112.9,46.47,Normal
154.98,484.57,105.16,40.26,Maintenance
176.19,414.15,99.31,49.03,Fail
172.86,436.74,89.64,44.83,Normal
165.21,425.94,92.93,44.74,Fail
191.77,426.5,91.94,41.22,Fail
157.15,451.73,98.7,39.29,Maintenance
185.88,425.16,117.23,39.2,Maintenance
168.0,532.11,103.71,45.91,Maintenance
134.26,435.81,126.5,42.68,Maintenance
174.24,530.98,96.24,39.53,Maintenance
172.2,584.43,108.45,51.59,Fail
171.98,475.16,111.52,52.88,Normal
154.8,572.02,98.13,37.59,Fail
173.32,448.78,114.15,45.25,Fail
155.64,473.42,114.82,40.58,Normal
166.08,338.85,97.55,40.07,Normal
157.56,445.94,101.03,37.81,Maintenance
159.49,476.55,95.32,42.03,Normal
190.6,377.15,87.07,38.78,Fail
149.92,392.97,111.34,37.66,Maintenance
167.9,380.1,96.47,37.6,Normal
164.34,434.59,118.74,42.77,Maintenance
189.35,413.97,109.84,42.37,Normal
150.89,515.6,100.95,38.8,Normal
153.38,459.62,96.59,39.44,Normal
167.05,457.2,118.37,37.19,Maintenance
175.74,409.91,97.78,32.6,Fail
167.82,439.65,131.89,40.01,Fail
176.09,444.86,100.99,44.86,Normal
155.3,457.74,104.06,44.91,Normal
167.13,368.21,94.73,45.87,Fail
170.74,460.22,117.07,40.15,Maintenance
186.5,470.28,145.35,41.95,Maintenance
158.8,441.73,96.63,35.77,Normal
171.82,401.3,104.96,47.7,Fail
143.63,426.66,89.15,38.94,Normal
164.78,409.43,106.13,42.16,Normal
171.95,430.04,112.14,36.59,Normal
157.27,376.39,104.65,44.26,Normal
129.44,459.06,91.91,39.81,Normal
186.17,461.79,123.89,32.93,Normal
153.46,327.12,105.75,39.15,Fail
163.11,378.8,107.89,42.49,Normal
190.51,454.54,103.06,44.88,Normal
192.63,472.44,87.55,39.07,Fail
162.43,424.07,88.3,30.36,Normal
178.06,477.45,107.94,33.86,Normal
180.41,386.92,106.13,35.74,Normal
150.8,452.22,116.99,40.15,Maintenance
153.23,481.87,98.41,42.8,Maintenance
172.08,484.05,79.47,43.31,Maintenance
157.7,484.97,107.3,45.26,Fail
153.44,532.05,114.99,33.83,Maintenance
168.62,490.42,106.55,40.75,Fail
191.57,431.53,106.7,37.07,Normal
155.07,445.62,117.96,34.52,Normal
180.88,444.78,110.02,47.7,Fail
183.14,401.34,95.01,45.64,Fail
160.81,451.54,116.36,41.58,Fail
183.39,530.44,96.55,45.37,Fail
146.86,483.85,115.38,43.65,Fail
178.73,475.68,110.06,45.59,Fail
176.0,467.07,95.85,39.75,Normal
153.0,431.5,120.06,49.11,Maintenance
153.12,437.11,99.31,36.02,Fail
157.27,463.67,96.7,43.06,Normal
160.09,465.77,97.59,31.78,Fail
189.9,453.71,93.43,39.65,Fail
159.7,497.48,97.18,39.89,Fail
157.92,434.36,110.22,42.11,Fail
189.68,421.41,95.93,44.1,Fail
166.35,391.17,98.47,43.15,Maintenance
147.81,348.44,103.75,37.95,Maintenance
124.35,441.56,100.42,37.85,Maintenance
191.12,508.89,91.37,49.31,Normal
157.46,477.84,109.94,37.1,Normal
157.8,365.77,108.52,46.25,Fail
177.24,436.87,95.66,44.44,Fail
177.01,403.9,105.29,34.59,Maintenance
203.79,481.85,106.31,47.78,Maintenance
166.39,427.66,104.8,35.32,Fail
204.77,470.21,101.97,39.46,Normal
164.65,479.65,111.32,41.2,Maintenance
155.3,517.97,111.76,39.25,Fail
167.55,490.42,103.8,38.77,Maintenance
158.67,481.28,100.96,47.18,Maintenance
154.44,505.16,88.4,32.16,Maintenance
163.54,393.53,96.76,42.77,Fail
173.45,469.17,97.68,47.06,Fail
139.62,505.69,110.47,44.88,Maintenance
181.39,437.39,96.97,43.69,Maintenance
175.84,332.69,96.56,42.97,Fail
153.05,475.3,99.47,33.42,Fail
155.11,587.73,109.03,36.66,Fail
194.41,446.78,109.61,33.28,Normal
166.21,490.66,101.89,39.08,Maintenance
159.47,404.0,101.88,42.33,Maintenance
193.76,425.31,85.06,39.13,Normal
156.48,548.76,112.65,42.59,Normal
183.11,521.14,104.82,46.81,Fail
182.95,473.48,117.72,32.69,Fail
166.49,425.58,118.54,41.03,Maintenance
184.54,462.49,107.68,40.58,Fail
128.38,367.47,96.07,42.05,Fail
179.19,519.86,111.93,48.27,Normal
189.06,501.46,117.25,39.99,Maintenance
179.62,432.76,98.64,41.56,Fail
223.59,475.34,96.76,43.49,Normal
176.87,378.96,117.3,38.82,Normal
187.27,364.81,83.46,53.26,Fail
178.49,503.13,87.32,38.31,Normal
155.21,424.34,107.94,43.95,Normal
184.21,385.66,86.31,38.79,Maintenance
152.93,426.52,101.04,42.64,Normal
172.93,443.86,100.52,49.55,Fail
160.89,431.2,119.95,41.68,Normal
187.56,566.65,88.36,59.13,Maintenance
177.82,421.21,115.32,45.27,Fail
168.35,449.17,82.97,35.47,Normal
163.67,467.27,103.9,37.6,Maintenance
159.58,469.66,85.5,56.61,Fail
185.54,417.55,98.24,36.7,Normal
184.81,463.06,91.31,43.7,Fail
166.65,430.12,109.27,42.0,Maintenance
179.46,471.4,111.46,42.08,Fail
180.96,407.98,102.92,39.61,Fail
161.48,451.97,92.5,42.61,Maintenance
157.11,507.73,100.53,34.85,Fail
167.15,450.93,92.12,39.24,Maintenance
186.22,510.85,94.92,35.5,Fail
207.34,513.03,92.83,38.51,Maintenance
140.56,500.88,108.63,33.77,Normal
186.28,456.38,116.41,38.58,Maintenance
198.67,384.4,89.46,31.65,Fail
169.18,426.01,103.36,44.59,Normal
176.39,516.79,90.84,36.68,Normal
196.3,372.03,112.08,45.88,Normal
164.37,429.71,103.71,43.14,Fail
149.1,475.04,94.24,39.39,Fail
172.98,495.14,103.26,26.58,Normal
171.66,476.08,108.67,41.47,Normal
175.08,510.39,108.15,35.27,Fail
161.7,450.69,108.63,40.83,Normal
192.96,367.94,95.68,40.56,Maintenance
151.48,414.75,112.9,30.42,Maintenance
189.93,425.17,98.7,35.7,Maintenance
176.41,504.02,98.8,36.21,Normal
162.72,508.01,99.48,32.43,Fail
168.11,418.98,118.49,37.64,Fail
177.63,414.72,103.9,40.25,Maintenance
172.4,375.82,91.7,35.93,Fail
177.96,460.7,78.5,35.79,Normal
177.21,386.61,96.91,39.7,Fail
190.08,452.22,118.25,33.75,Maintenance
166.34,508.79,84.81,32.26,Fail
155.22,475.94,89.26,46.37,Maintenance
182.07,491.11,80.63,43.09,Fail
166.25,549.9,112.47,37.47,Fail
172.97,434.86,94.08,49.69,Normal
225.19,454.69,84.62,38.37,Normal
171.9,427.96,102.32,38.43,Normal
192.13,479.45,111.61,29.07,Fail
165.11,289.57,98.67,39.24,Maintenance
165.76,419.73,115.08,40.5,Maintenance
172.82,462.31,106.4,33.05,Normal
162.41,434.27,103.72,36.66,Normal
164.66,464.31,108.1,44.06,Fail
181.55,437.13,88.48,34.58,Maintenance
179.61,547.12,110.06,46.12,Fail
158.35,479.26,107.24,44.78,Maintenance
189.4,424.75,97.38,36.18,Normal
159.88,465.61,103.24,36.48,Fail
180.97,453.37,89.16,45.49,Maintenance
158.0,563.31,113.01,46.6,Fail
181.58,513.91,99.59,38.84,Normal
189.99,417.36,92.92,42.74,Fail
159.34,469.56,92.9,39.34,Fail
167.28,478.46,86.29,46.68,Normal
188.9,447.89,94.72,35.85,Fail
142.56,412.77,90.82,32.92,Normal
191.46,460.54,106.49,42.9,Normal
151.45,472.71,98.79,42.69,Normal
150.09,495.92,92.15,50.06,Normal
161.37,357.58,93.02,34.83,Fail
155.63,414.55,86.87,40.67,Fail
165.65,491.72,90.01,49.78,Fail
170.83,490.53,94.09,39.13,Normal
175.74,416.02,92.32,39.23,Maintenance
146.41,464.96,91.2,38.69,Fail
186.6,425.74,97.27,35.7,Normal
185.65,402.04,102.08,36.75,Normal
188.52,477.37,105.09,38.43,Normal
148.13,443.35,112.87,37.21,Normal
202.26,460.4,92.88,52.08,Maintenance
170.59,487.74,93.79,40.19,Fail
180.06,437.45,100.14,39.44,Fail
176.52,473.97,120.22,43.48,Normal
170.96,334.96,106.38,34.58,Normal
159.27,431.12,106.33,38.16,Fail
197.72,341.64,106.14,36.34,Fail
175.02,441.17,99.19,35.61,Maintenance
179.4,462.84,107.23,43.55,Maintenance
182.94,435.05,76.49,35.07,Fail
208.13,405.46,95.01,38.42,Normal
187.04,460.01,109.64,37.6,Maintenance
168.45,413.24,88.16,48.6,Normal
160.35,479.25,90.1,46.89,Fail
186.11,492.42,104.56,44.87,Maintenance
177.74,468.23,116.2,38.78,Normal
170.29,364.26,94.62,37.98,Normal
167.97,416.37,110.79,38.19,Fail
176.82,499.12,99.75,31.3,Normal
164.79,486.62,101.86,43.97,Fail
137.79,473.87,109.24,45.45,Normal
140.5,456.94,109.42,32.29,Fail
181.89,374.19,107.51,53.94,Fail
159.06,462.77,120.94,34.91,Maintenance
149.29,401.25,96.79,46.31,Normal
187.77,384.65,94.51,34.42,Normal
178.74,417.81,88.75,35.68,Fail
178.72,575.93,111.4,31.76,Normal
192.69,519.87,107.78,46.65,Fail
179.53,508.7,88.15,38.87,Fail
166.15,425.04,113.14,36.35,Maintenance
191.65,379.89,105.28,43.22,Normal
173.67,453.27,125.14,40.53,Maintenance
172.59,397.19,100.92,45.87,Normal
149.05,416.19,99.28,42.94,Normal
187.37,438.54,95.75,40.71,Normal
152.1,563.52,110.9,42.76,Normal
163.42,405.17,119.29,38.67,Normal
167.36,335.57,103.11,32.69,Fail
154.15,398.34,118.82,46.12,Normal
176.27,467.76,108.77,39.66,Maintenance
166.4,494.02,102.79,44.84,Fail
180.53,444.93,98.24,35.31,Fail
177.25,504.8,93.35,33.24,Maintenance
173.7,449.37,90.42,33.97,Fail
176.27,494.2,114.0,45.05,Fail
176.84,420.13,106.55,33.66,Fail
157.26,505.11,91.27,33.44,Normal
165.11,468.92,85.78,45.97,Normal
182.0,432.28,95.18,45.13,Maintenance
166.54,426.57,97.56,39.93,Normal
152.26,439.88,81.83,43.04,Fail
152.35,518.73,110.04,38.75,Maintenance
168.18,273.86,92.18,46.43,Maintenance
193.78,488.03,90.63,45.0,Fail
171.79,447.16,106.24,38.13,Maintenance
137.14,483.26,98.54,32.43,Fail
179.08,481.87,103.19,44.78,Normal
165.71,342.65,91.09,37.06,Maintenance
169.12,498.51,104.09,40.09,Maintenance
171.79,447.79,92.18,44.99,Normal
184.96,459.44,89.7,45.79,Normal
172.11,482.3,99.64,36.11,Fail
155.07,463.78,93.16,38.09,Fail
189.62,503.41,106.63,34.39,Normal
168.6,483.71,92.92,39.08,Normal
184.73,491.54,104.22,40.0,Fail
170.77,398.92,93.46,34.65,Maintenance
165.5,542.13,98.19,40.33,Normal
164.77,449.34,116.76,38.81,Normal
153.05,356.91,99.08,44.44,Normal
135.29,448.63,95.55,33.07,Maintenance
163.32,470.28,108.68,47.2,Normal
192.31,422.66,89.97,48.04,Normal
167.66,436.0,134.78,34.69,Maintenance
157.29,416.8,96.41,36.09,Fail
184.05,478.07,92.88,41.35,Maintenance
145.5,550.78,104.46,33.73,Maintenance
166.93,462.33,100.21,41.11,Normal
179.25,413.9,104.43,41.3,Maintenance
155.08,393.11,101.06,33.68,Normal
168.66,574.73,100.58,34.3,Maintenance
165.68,406.59,118.25,46.44,Maintenance
153.04,462.65,97.92,33.78,Fail
